text,y_true,y_pred
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: O'Sullivan, CreditScore: 668, Geography: France, Gender: Female, Age: 31.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 2, Estimated Salary: $45959.86k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Norton, CreditScore: 732, Geography: Spain, Gender: Male, Age: 26.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 1, Estimated Salary: $37090.44k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Onuoha, CreditScore: 649, Geography: France, Gender: Male, Age: 41.0 years old, Tenure: 0, Balance: 0.0, Number of Products: 2, Estimated Salary: $130567.02k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Shih, CreditScore: 641, Geography: France, Gender: Female, Age: 34.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $124906.55k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Yobanna, CreditScore: 687, Geography: France, Gender: Male, Age: 33.0 years old, Tenure: 9, Balance: 121063.9, Number of Products: 1, Estimated Salary: $4798.12k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Scott, CreditScore: 556, Geography: Spain, Gender: Male, Age: 33.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 2, Estimated Salary: $187985.12k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Maclean, CreditScore: 677, Geography: Spain, Gender: Male, Age: 40.0 years old, Tenure: 8, Balance: 123885.49, Number of Products: 1, Estimated Salary: $157791.11k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hs?eh, CreditScore: 699, Geography: France, Gender: Female, Age: 31.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 2, Estimated Salary: $141525.5k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lo Duca, CreditScore: 687, Geography: France, Gender: Female, Age: 25.0 years old, Tenure: 0, Balance: 0.0, Number of Products: 2, Estimated Salary: $180712.16k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Okechukwu, CreditScore: 694, Geography: France, Gender: Male, Age: 29.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $18581.84k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Uren, CreditScore: 692, Geography: France, Gender: Female, Age: 38.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 4, Estimated Salary: $122922.94k, Has Credit card?: No, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Mishin, CreditScore: 750, Geography: France, Gender: Male, Age: 47.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $54473.6k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: T'ien, CreditScore: 686, Geography: Spain, Gender: Female, Age: 29.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 2, Estimated Salary: $170968.99k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ross, CreditScore: 696, Geography: France, Gender: Male, Age: 40.0 years old, Tenure: 3, Balance: 156815.71, Number of Products: 1, Estimated Salary: $163944.18k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Grieve, CreditScore: 628, Geography: Spain, Gender: Female, Age: 34.0 years old, Tenure: 5, Balance: 108289.56, Number of Products: 1, Estimated Salary: $172601.8k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Kennedy, CreditScore: 524, Geography: Spain, Gender: Male, Age: 28.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $147100.72k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Anderson, CreditScore: 682, Geography: France, Gender: Male, Age: 38.0 years old, Tenure: 5, Balance: 107192.38, Number of Products: 1, Estimated Salary: $33389.42k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tan, CreditScore: 727, Geography: Germany, Gender: Male, Age: 45.0 years old, Tenure: 1, Balance: 110357.0, Number of Products: 1, Estimated Salary: $26163.74k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Mazzi, CreditScore: 588, Geography: Spain, Gender: Female, Age: 29.0 years old, Tenure: 8, Balance: 80895.44, Number of Products: 1, Estimated Salary: $64945.57k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chukwueloka, CreditScore: 466, Geography: France, Gender: Female, Age: 32.0 years old, Tenure: 7, Balance: 112544.48, Number of Products: 2, Estimated Salary: $157841.06k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nwabugwu, CreditScore: 667, Geography: France, Gender: Male, Age: 35.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 2, Estimated Salary: $49653.85k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Okeke, CreditScore: 648, Geography: Spain, Gender: Female, Age: 30.0 years old, Tenure: 8, Balance: 135859.0, Number of Products: 1, Estimated Salary: $180598.66k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chiang, CreditScore: 531, Geography: Spain, Gender: Female, Age: 32.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 1, Estimated Salary: $116826.43k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nnaemeka, CreditScore: 703, Geography: Spain, Gender: Male, Age: 34.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $166586.99k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsing, CreditScore: 718, Geography: France, Gender: Male, Age: 36.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 1, Estimated Salary: $71139.67k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nwachinemelu, CreditScore: 721, Geography: Spain, Gender: Female, Age: 41.0 years old, Tenure: 6, Balance: 109402.13, Number of Products: 1, Estimated Salary: $66463.62k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tien, CreditScore: 770, Geography: Germany, Gender: Female, Age: 35.0 years old, Tenure: 1, Balance: 118114.29, Number of Products: 2, Estimated Salary: $193408.58k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chin, CreditScore: 698, Geography: France, Gender: Male, Age: 31.0 years old, Tenure: 5, Balance: 121498.58, Number of Products: 1, Estimated Salary: $67976.57k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hs?, CreditScore: 667, Geography: France, Gender: Male, Age: 35.0 years old, Tenure: 9, Balance: 148283.94, Number of Products: 2, Estimated Salary: $100862.54k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: De Luca, CreditScore: 696, Geography: France, Gender: Female, Age: 40.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 2, Estimated Salary: $38019.74k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: McKenzie, CreditScore: 753, Geography: France, Gender: Male, Age: 29.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 1, Estimated Salary: $82820.85k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Yermolayev, CreditScore: 591, Geography: France, Gender: Male, Age: 40.0 years old, Tenure: 2, Balance: 166034.04, Number of Products: 1, Estimated Salary: $130664.82k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Iweobiegbulam, CreditScore: 601, Geography: France, Gender: Female, Age: 36.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 2, Estimated Salary: $72945.64k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Iweobiegbunam, CreditScore: 649, Geography: France, Gender: Female, Age: 28.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $170142.09k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Black, CreditScore: 665, Geography: Spain, Gender: Female, Age: 30.0 years old, Tenure: 3, Balance: 86656.13, Number of Products: 1, Estimated Salary: $59890.29k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Achebe, CreditScore: 686, Geography: France, Gender: Female, Age: 30.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $116471.14k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Onwughara, CreditScore: 686, Geography: France, Gender: Male, Age: 25.0 years old, Tenure: 5, Balance: 112727.06, Number of Products: 1, Estimated Salary: $174434.95k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'iu, CreditScore: 653, Geography: France, Gender: Male, Age: 35.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $7861.68k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Cawthorne, CreditScore: 692, Geography: Spain, Gender: Male, Age: 24.0 years old, Tenure: 7, Balance: 98626.13, Number of Products: 1, Estimated Salary: $77519.62k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: McKenzie, CreditScore: 671, Geography: Germany, Gender: Male, Age: 34.0 years old, Tenure: 8, Balance: 114327.59, Number of Products: 2, Estimated Salary: $146359.81k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsia, CreditScore: 582, Geography: France, Gender: Female, Age: 36.0 years old, Tenure: 6, Balance: 0.0, Number of Products: 2, Estimated Salary: $88827.67k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ibragimova, CreditScore: 696, Geography: Spain, Gender: Male, Age: 37.0 years old, Tenure: 10, Balance: 0.0, Number of Products: 2, Estimated Salary: $151903.6k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ejimofor, CreditScore: 599, Geography: France, Gender: Male, Age: 30.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $4033.39k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ulyanova, CreditScore: 586, Geography: Spain, Gender: Male, Age: 35.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 2, Estimated Salary: $79919.13k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: De Luca, CreditScore: 642, Geography: France, Gender: Female, Age: 28.0 years old, Tenure: 3, Balance: 134164.07, Number of Products: 1, Estimated Salary: $199478.05k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Kable, CreditScore: 597, Geography: France, Gender: Male, Age: 45.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 2, Estimated Salary: $167756.45k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: H?, CreditScore: 684, Geography: Spain, Gender: Male, Age: 40.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 2, Estimated Salary: $118029.09k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nnamutaezinwa, CreditScore: 710, Geography: France, Gender: Male, Age: 52.0 years old, Tenure: 5, Balance: 110148.49, Number of Products: 1, Estimated Salary: $149913.84k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Aitken, CreditScore: 717, Geography: Spain, Gender: Male, Age: 31.0 years old, Tenure: 2, Balance: 132613.57, Number of Products: 1, Estimated Salary: $147794.26k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Genovesi, CreditScore: 592, Geography: France, Gender: Male, Age: 39.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 2, Estimated Salary: $91095.01k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nwachinemelu, CreditScore: 629, Geography: France, Gender: Male, Age: 35.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 1, Estimated Salary: $152760.83k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Kane, CreditScore: 569, Geography: France, Gender: Male, Age: 30.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $156346.84k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nwabugwu, CreditScore: 562, Geography: France, Gender: Male, Age: 38.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 2, Estimated Salary: $185827.14k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsiao, CreditScore: 474, Geography: Germany, Gender: Female, Age: 37.0 years old, Tenure: 3, Balance: 127157.04, Number of Products: 1, Estimated Salary: $61581.2k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Colombo, CreditScore: 817, Geography: France, Gender: Male, Age: 37.0 years old, Tenure: 3, Balance: 164858.18, Number of Products: 1, Estimated Salary: $66977.68k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Brown, CreditScore: 592, Geography: Spain, Gender: Female, Age: 39.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 1, Estimated Salary: $132861.9k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Yudina, CreditScore: 850, Geography: France, Gender: Male, Age: 41.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 2, Estimated Salary: $143614.01k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nkemdilim, CreditScore: 581, Geography: France, Gender: Male, Age: 33.0 years old, Tenure: 2, Balance: 151226.18, Number of Products: 1, Estimated Salary: $148516.79k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ijendu, CreditScore: 642, Geography: Spain, Gender: Male, Age: 39.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $139919.38k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tien, CreditScore: 764, Geography: France, Gender: Female, Age: 39.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 1, Estimated Salary: $109805.17k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Onyemauchechukwu, CreditScore: 678, Geography: France, Gender: Male, Age: 33.0 years old, Tenure: 6, Balance: 0.0, Number of Products: 2, Estimated Salary: $121751.04k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lai, CreditScore: 545, Geography: Spain, Gender: Male, Age: 46.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $100720.04k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nwabugwu, CreditScore: 607, Geography: France, Gender: Female, Age: 36.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 1, Estimated Salary: $89891.4k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Palfreyman, CreditScore: 630, Geography: France, Gender: Male, Age: 34.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $114006.35k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ts'ui, CreditScore: 668, Geography: France, Gender: Male, Age: 35.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 1, Estimated Salary: $468.56k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: P'eng, CreditScore: 641, Geography: France, Gender: Male, Age: 41.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $54487.43k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tsao, CreditScore: 614, Geography: France, Gender: Female, Age: 36.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 1, Estimated Salary: $44255.54k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: T'ien, CreditScore: 494, Geography: France, Gender: Male, Age: 34.0 years old, Tenure: 10, Balance: 0.0, Number of Products: 2, Estimated Salary: $735.79k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'iu, CreditScore: 628, Geography: France, Gender: Female, Age: 25.0 years old, Tenure: 2, Balance: 99844.68, Number of Products: 1, Estimated Salary: $93840.68k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Smith, CreditScore: 516, Geography: France, Gender: Female, Age: 31.0 years old, Tenure: 2, Balance: 135847.53, Number of Products: 1, Estimated Salary: $126554.96k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ozioma, CreditScore: 683, Geography: France, Gender: Male, Age: 36.0 years old, Tenure: 6, Balance: 124450.98, Number of Products: 1, Estimated Salary: $177728.87k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
