text,y_true,y_pred
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsia, CreditScore: 806, Geography: France, Gender: Male, Age: 41.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $58879.31k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tien, CreditScore: 683, Geography: France, Gender: Male, Age: 35.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 1, Estimated Salary: $199293.01k, Has Credit card?: No, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nkemakonam, CreditScore: 704, Geography: France, Gender: Male, Age: 44.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $155023.93k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chinweuba, CreditScore: 582, Geography: France, Gender: Female, Age: 39.0 years old, Tenure: 3, Balance: 156824.59, Number of Products: 1, Estimated Salary: $157567.37k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Walker, CreditScore: 592, Geography: France, Gender: Female, Age: 30.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 2, Estimated Salary: $178045.87k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Yefremova, CreditScore: 807, Geography: Spain, Gender: Female, Age: 34.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 2, Estimated Salary: $60905.36k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Bryan, CreditScore: 540, Geography: France, Gender: Female, Age: 31.0 years old, Tenure: 10, Balance: 118158.74, Number of Products: 1, Estimated Salary: $158027.57k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ozioma, CreditScore: 643, Geography: France, Gender: Male, Age: 38.0 years old, Tenure: 3, Balance: 90218.9, Number of Products: 1, Estimated Salary: $155743.48k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Young, CreditScore: 665, Geography: France, Gender: Male, Age: 39.0 years old, Tenure: 10, Balance: 46323.57, Number of Products: 1, Estimated Salary: $136812.02k, Has Credit card?: No, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsiung, CreditScore: 681, Geography: Germany, Gender: Male, Age: 32.0 years old, Tenure: 5, Balance: 99811.71, Number of Products: 1, Estimated Salary: $132418.79k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: McGregor, CreditScore: 813, Geography: Germany, Gender: Female, Age: 25.0 years old, Tenure: 5, Balance: 123616.43, Number of Products: 1, Estimated Salary: $132959.33k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chiemenam, CreditScore: 710, Geography: Germany, Gender: Male, Age: 35.0 years old, Tenure: 7, Balance: 129855.32, Number of Products: 2, Estimated Salary: $1528.4k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ball, CreditScore: 614, Geography: France, Gender: Female, Age: 34.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 2, Estimated Salary: $189307.7k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: H?, CreditScore: 679, Geography: Spain, Gender: Male, Age: 31.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $159800.16k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tien, CreditScore: 667, Geography: France, Gender: Female, Age: 38.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 1, Estimated Salary: $83700.66k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: T'ien, CreditScore: 576, Geography: Germany, Gender: Male, Age: 33.0 years old, Tenure: 8, Balance: 131834.76, Number of Products: 1, Estimated Salary: $53394.12k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ndubueze, CreditScore: 714, Geography: France, Gender: Female, Age: 36.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 2, Estimated Salary: $160968.44k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lombardo, CreditScore: 705, Geography: France, Gender: Male, Age: 38.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 2, Estimated Salary: $187985.55k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Walker, CreditScore: 569, Geography: France, Gender: Female, Age: 43.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 1, Estimated Salary: $126812.63k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Shih, CreditScore: 597, Geography: Germany, Gender: Female, Age: 47.0 years old, Tenure: 2, Balance: 147731.6, Number of Products: 1, Estimated Salary: $96798.98k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chiu, CreditScore: 649, Geography: France, Gender: Female, Age: 33.0 years old, Tenure: 3, Balance: 176913.52, Number of Products: 1, Estimated Salary: $125244.18k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ts'ai, CreditScore: 705, Geography: Germany, Gender: Female, Age: 31.0 years old, Tenure: 8, Balance: 141749.79, Number of Products: 2, Estimated Salary: $93835.43k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Yefimov, CreditScore: 609, Geography: France, Gender: Male, Age: 33.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 2, Estimated Salary: $79957.95k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Yocum, CreditScore: 645, Geography: France, Gender: Male, Age: 35.0 years old, Tenure: 0, Balance: 80780.23, Number of Products: 1, Estimated Salary: $186785.01k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Dyer, CreditScore: 758, Geography: Germany, Gender: Female, Age: 42.0 years old, Tenure: 3, Balance: 139853.9, Number of Products: 2, Estimated Salary: $147700.65k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Eluemuno, CreditScore: 577, Geography: France, Gender: Female, Age: 28.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 2, Estimated Salary: $193014.17k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lucchese, CreditScore: 711, Geography: France, Gender: Female, Age: 35.0 years old, Tenure: 2, Balance: 138032.15, Number of Products: 1, Estimated Salary: $151902.78k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Y?an, CreditScore: 593, Geography: France, Gender: Male, Age: 38.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 2, Estimated Salary: $66463.62k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Fanucci, CreditScore: 637, Geography: France, Gender: Male, Age: 28.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $63736.17k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Yudina, CreditScore: 665, Geography: France, Gender: Female, Age: 42.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 1, Estimated Salary: $15034.93k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Zetticci, CreditScore: 604, Geography: France, Gender: Female, Age: 32.0 years old, Tenure: 6, Balance: 0.0, Number of Products: 2, Estimated Salary: $121898.66k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chienezie, CreditScore: 663, Geography: Germany, Gender: Female, Age: 32.0 years old, Tenure: 7, Balance: 122314.5, Number of Products: 2, Estimated Salary: $108419.41k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Bellucci, CreditScore: 850, Geography: France, Gender: Female, Age: 21.0 years old, Tenure: 3, Balance: 0.0, Number of Products: 2, Estimated Salary: $11159.19k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Bellucci, CreditScore: 640, Geography: France, Gender: Male, Age: 33.0 years old, Tenure: 6, Balance: 84719.13, Number of Products: 2, Estimated Salary: $113048.79k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Trevisani, CreditScore: 598, Geography: Germany, Gender: Female, Age: 46.0 years old, Tenure: 1, Balance: 138731.95, Number of Products: 2, Estimated Salary: $67830.2k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Macadam, CreditScore: 667, Geography: France, Gender: Female, Age: 35.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $582.53k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Pisano, CreditScore: 636, Geography: France, Gender: Male, Age: 35.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 2, Estimated Salary: $111285.85k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ibezimako, CreditScore: 811, Geography: France, Gender: Male, Age: 34.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 2, Estimated Salary: $180591.32k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ferrari, CreditScore: 658, Geography: Spain, Gender: Female, Age: 49.0 years old, Tenure: 6, Balance: 121235.05, Number of Products: 1, Estimated Salary: $116249.72k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tung, CreditScore: 653, Geography: France, Gender: Male, Age: 40.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 2, Estimated Salary: $139048.0k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Cattaneo, CreditScore: 556, Geography: France, Gender: Male, Age: 66.0 years old, Tenure: 3, Balance: 122724.56, Number of Products: 1, Estimated Salary: $139083.7k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: T'ien, CreditScore: 589, Geography: France, Gender: Male, Age: 38.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 2, Estimated Salary: $82106.19k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Bruce, CreditScore: 714, Geography: France, Gender: Male, Age: 38.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 1, Estimated Salary: $55003.79k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tien, CreditScore: 613, Geography: Spain, Gender: Male, Age: 29.0 years old, Tenure: 5, Balance: 141205.97, Number of Products: 1, Estimated Salary: $88279.05k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: T'ien, CreditScore: 605, Geography: France, Gender: Male, Age: 29.0 years old, Tenure: 1, Balance: 63349.75, Number of Products: 1, Estimated Salary: $108887.44k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nkemakolam, CreditScore: 652, Geography: France, Gender: Male, Age: 58.0 years old, Tenure: 0, Balance: 75310.4, Number of Products: 1, Estimated Salary: $123499.28k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'in, CreditScore: 633, Geography: Germany, Gender: Female, Age: 33.0 years old, Tenure: 2, Balance: 110086.69, Number of Products: 2, Estimated Salary: $159773.14k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Maclean, CreditScore: 774, Geography: Germany, Gender: Male, Age: 42.0 years old, Tenure: 2, Balance: 141827.33, Number of Products: 1, Estimated Salary: $47764.99k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Davide, CreditScore: 554, Geography: Spain, Gender: Female, Age: 32.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 1, Estimated Salary: $184544.59k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Y?, CreditScore: 694, Geography: France, Gender: Female, Age: 34.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $78670.52k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ibezimako, CreditScore: 667, Geography: Spain, Gender: Female, Age: 30.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $94898.1k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Maclean, CreditScore: 716, Geography: Germany, Gender: Female, Age: 30.0 years old, Tenure: 7, Balance: 123575.51, Number of Products: 1, Estimated Salary: $62722.44k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: T'ien, CreditScore: 486, Geography: Spain, Gender: Male, Age: 40.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 1, Estimated Salary: $90607.31k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Luffman, CreditScore: 662, Geography: France, Gender: Male, Age: 40.0 years old, Tenure: 10, Balance: 139822.11, Number of Products: 2, Estimated Salary: $146219.9k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'iu, CreditScore: 690, Geography: France, Gender: Male, Age: 38.0 years old, Tenure: 3, Balance: 133657.56, Number of Products: 1, Estimated Salary: $181430.91k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsia, CreditScore: 729, Geography: France, Gender: Male, Age: 31.0 years old, Tenure: 5, Balance: 125515.51, Number of Products: 1, Estimated Salary: $82438.88k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Yermakova, CreditScore: 686, Geography: France, Gender: Female, Age: 43.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 1, Estimated Salary: $169425.3k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chidubem, CreditScore: 699, Geography: France, Gender: Male, Age: 37.0 years old, Tenure: 1, Balance: 113743.37, Number of Products: 1, Estimated Salary: $109057.56k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Onyemachukwu, CreditScore: 581, Geography: Spain, Gender: Male, Age: 33.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $182266.01k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ting, CreditScore: 633, Geography: France, Gender: Female, Age: 31.0 years old, Tenure: 6, Balance: 111835.93, Number of Products: 1, Estimated Salary: $118949.64k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Zaytseva, CreditScore: 633, Geography: Spain, Gender: Male, Age: 34.0 years old, Tenure: 2, Balance: 105799.32, Number of Products: 1, Estimated Salary: $122960.98k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hs?, CreditScore: 773, Geography: France, Gender: Female, Age: 29.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $44904.26k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Wang, CreditScore: 693, Geography: France, Gender: Male, Age: 39.0 years old, Tenure: 9, Balance: 92350.54, Number of Products: 1, Estimated Salary: $106636.89k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chukwuhaenye, CreditScore: 591, Geography: France, Gender: Female, Age: 51.0 years old, Tenure: 7, Balance: 113097.76, Number of Products: 1, Estimated Salary: $123906.85k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Parkes, CreditScore: 536, Geography: France, Gender: Female, Age: 41.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 1, Estimated Salary: $121299.14k, Has Credit card?: No, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Onio, CreditScore: 619, Geography: Spain, Gender: Male, Age: 39.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 1, Estimated Salary: $183598.77k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Davies, CreditScore: 769, Geography: France, Gender: Male, Age: 29.0 years old, Tenure: 2, Balance: 123757.52, Number of Products: 2, Estimated Salary: $84871.99k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Afamefuna, CreditScore: 628, Geography: Spain, Gender: Male, Age: 40.0 years old, Tenure: 5, Balance: 95872.86, Number of Products: 1, Estimated Salary: $12628.61k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Palerma, CreditScore: 748, Geography: Germany, Gender: Female, Age: 41.0 years old, Tenure: 4, Balance: 76656.4, Number of Products: 2, Estimated Salary: $132368.47k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Y?an, CreditScore: 656, Geography: Spain, Gender: Male, Age: 30.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 2, Estimated Salary: $162428.09k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Onyeoruru, CreditScore: 697, Geography: Germany, Gender: Male, Age: 31.0 years old, Tenure: 9, Balance: 116537.73, Number of Products: 2, Estimated Salary: $153383.71k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
